testCaseId,user_phone,user_password,user_gender,cus_nickname,cus_Paypassword,msg,user_type,user_id
Unit_002_002_001_001_001,15815673200,123456,0,Donald,111111,顾客成功注册,0,3
Unit_002_002_001_002_001,13837829689,123456,1,Trump,111111,该号码已存在,0,-1
Unit_002_002_001_003_001,phonenumber,123456,0,Donald,111111,电话号码格式不正确，必须为11位数字,0,-1
Unit_002_002_001_003_002,,123456,1,Donald,111111,电话号码格式不正确，必须为11位数字,0,-1
Unit_002_002_001_003_003,123456789012,123456,1,Donald,111111,电话号码格式不正确，必须为11位数字,0,-1
Unit_002_002_001_004_001,13837829689,Ab_1,0,Donald,111111,密码长度必须不低于6位，并且包含字母、数字和特殊符号,0,-1
Unit_002_002_001_004_002,13822222222,,0,Donald,111111,密码长度必须不低于6位，并且包含字母、数字和特殊符号,0,-1
Unit_002_002_001_005_001,15899583310,123456,2,Donald,111111,性别必须为0或1,0,-1
Unit_002_002_001_006_001,15899583310,123456,0,,111111,昵称长度必须小于10,0,-1
Unit_002_002_001_006_002,15899583310,123456,0,abcdeFGHIJk,111111,昵称长度必须小于10,0,-1
Unit_002_002_001_007_001,15899583310,123456,0,Donald,,支付密码长度必须为6到10位数字,0,-1
Unit_002_002_001_007_002,15899583310,123456,0,Donald,abcdef,支付密码长度必须为6到10位数字,0,-1
Unit_002_002_001_007_003,15899583310,123456,0,Donald,12345678901,支付密码长度必须为6到10位数字,0,-1
