testCaseId,user_phone,user_password,user_address,user_gender,sto_name,sto_introduction,sto_openingTime,sto_closingTime,sto_latitude,sto_longitude,msg,user_type,user_id
Unit_002_003_001_001_001,15815673200,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,Store成功注册,1,3
Unit_002_003_001_002_001,15821295304,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,该号码已存在,1,-1
Unit_002_003_001_003_001,phonenumber,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,电话号码格式不正确，必须为11位数字,1,-1
Unit_002_003_001_003_002,,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,电话号码格式不正确，必须为11位数字,1,-1
Unit_002_003_001_003_003,123456789012,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,电话号码格式不正确，必须为11位数字,1,-1
Unit_002_003_001_004_001,13837829689,Ab_1,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,密码长度必须不低于6位，并且包含字母、数字和特殊符号,1,-1
Unit_002_003_001_004_002,13822222222,,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,密码长度必须不低于6位，并且包含字母、数字和特殊符号,1,-1
Unit_002_003_001_005_001,15815673200,123456,,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,商家地址不为空,1,-1
Unit_002_003_001_006_001,15815673200,123456,上海市嘉定区嘉三路,2,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,性别必须为0或1,1,-1
Unit_002_003_001_007_001,15815673200,123456,上海市嘉定区嘉三路,0,,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,商家名称长度不正确,1,-1
Unit_002_003_001_007_002,15815673200,123456,上海市嘉定区嘉三路,0,中华人民共和国上海市嘉定区安亭镇黄渡嘉三路水果店,本店经营各类新鲜水果。,08:30,17:30,31.294428760329854,121.21897535333184,商家名称长度不正确,1,-1
Unit_002_003_001_008_001,15815673200,123456,上海市嘉定区嘉三路,0,爱国水果店,本店位于上海市嘉定区嘉三路，坐落于美丽的同济大学图书馆楼下，同舟河畔，专业经营各类新鲜水果十八年，欢迎各位同学进店选购,08:30,17:30,31.294428760329854,121.21897535333184,介绍长度必须不超过50个字符,1,-1
Unit_002_003_001_009_001,15815673200,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,12:30,08:30,31.294428760329854,121.21897535333184,关门时间必须晚于开门时间,1,-1
Unit_002_003_001_010_001,15815673200,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,aaaa,bbbb,错误的经纬度格式,1,-1
Unit_002_003_001_010_002,15815673200,123456,上海市嘉定区嘉三路,0,爱国水果店,本店经营各类新鲜水果。,08:30,17:30,-31.294428760329854,191.21897535333184,无效的配送位置坐标,1,-1
