test_case_id,cus_Id,com_Id_1,com_quantity_1,com_price_1,com_Id_2,com_quantity_2,com_price_2,com_Id_3,com_quantity_3,com_price_3,delivery_method,delivery_address,delivery_altitude,delivery_longitude,ind_notes,ind_money,expect_output,isBalance
Unit_004_002_001_001_001,48,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.2728,我希望商品尽快送达，谢谢！,49,订单生成成功,FALSE
Unit_004_002_001_002_001,0,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,无效的客户ID,FALSE
Unit_004_002_001_002_002,-1,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,无效的客户ID,FALSE
Unit_004_002_001_002_003,1000001,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,无效的客户ID,FALSE
Unit_004_002_001_003_001,10,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,顾客ID不存在,FALSE
Unit_004_002_001_004_001,48,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,,49,订单生成成功,FALSE
Unit_004_002_001_004_002,48,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,请务必尽快送达我的餐品。请务必尽快送达我的餐品。请务必尽快送达我的餐品。,49,订单生成成功,FALSE
Unit_004_002_001_004_003,48,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,请务必尽快送达我的餐品。请务必尽快送达我的餐品。请务必尽快送达我的餐品。重要的事情说三遍，请你按照我的要求完成内容,49,备注长度超出限制,FALSE
Unit_004_002_001_005_001,48,116,10,4.9,,,,,,,3,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,无效的配送方式,FALSE
Unit_004_002_001_006_001,48,116,1,4.9,,,,,,,1,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,4.9,订单生成成功,FALSE
Unit_004_002_001_006_002,48,116,2041,4.9,,,,,,,1,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,10000.9,无效的订单金额,FALSE
Unit_004_002_001_007_001,48,116,10,4.9,,,,,,,1,上海市曹安公路4800号同济大学,-1,121.27280,我希望商品尽快送达，谢谢！,49,无效的配送位置坐标,FALSE
Unit_004_002_001_007_002,48,116,10,4.9,,,,,,,1,上海市曹安公路4800号同济大学,90.3,121.27280,我希望商品尽快送达，谢谢！,49,无效的配送位置坐标,FALSE
Unit_004_002_001_007_003,48,116,10,4.9,,,,,,,1,上海市曹安公路4800号同济大学,31.38048,-1,我希望商品尽快送达，谢谢！,49,无效的配送位置坐标,FALSE
Unit_004_002_001_007_004,48,116,10,4.9,,,,,,,1,上海市曹安公路4800号同济大学,31.38048,180.2,我希望商品尽快送达，谢谢！,49,无效的配送位置坐标,FALSE
Unit_004_002_001_008_001,48,-1,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,无效的商品ID,FALSE
Unit_004_002_001_008_002,48,0,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,无效的商品ID,FALSE
Unit_004_002_001_008_003,48,1000001,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,无效的商品ID,FALSE
Unit_004_002_001_009_001,48,1,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,商品ID不存在,FALSE
Unit_004_002_001_010_001,48,116,10,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,49,订单生成成功,TRUE
Unit_004_002_001_010_002,48,116,11,4.9,,,,,,,0,上海市曹安公路4800号同济大学,31.38048,121.27280,我希望商品尽快送达，谢谢！,53.9,余额不足,TRUE
